texts,classes
"Pour le prix j'ai été agréablement surpris du clavier et de la prise en main de la souris. Les touches multimédias du clavier sont très plaisantes à l'utilisation et le combo clavier/souris et très vite reconnu. Pour ce qui est de la souris c'est différent, elle est très bien lorsqu'utilisée sur un tapis de souris (le dpi et les boutons sur le coté sont un vrai plus) mais inutilisable sans tapis,même si la surface est plate (ma souris filaire dans les mêmes conditions fonctionnent parfaitement). Franchement dommage pour une souris sans fil, qu'on aura donc tendance à transporter loin du bureau. Peut-être suis-je tombé sur un modèle défectueux cependant (mais peu probable, j'ai vu un autre commentaire y faire référence). Si vous comptez vous servir de la souris sans tapis de souris je ne peux vraiment pas recommander cet achat puisque une moitié du produit sera inutilisable. Sans le problème de la souris le produit aurait été vraiment parfait pour son prix, dommage. Note: Je ne sais pas si la consommation est excessive ou non,je ne l'ai que depuis quelques jours.",3
"Alors je ne sais pas trop qu'en penser. Je viens de recevoir le bout de bois, je le donne directement à ma chienne. Elle l'adore mais moi beaucoup moins... Je vais devoir faire le ménage derrière elle... En l'espace de 20 min, elle a déjà bien attaqué. Il risque de ne pas tenir trop longtemps. Un peu déçue donc",3
Jolie dessin et couleur des bavoirs mais sert à faire jolie sur bébé quand il bave au lieu de nettoyer.,3
Léger facile à installer sur soi. Je prie pour ne pas en avoir besoin un jour. Manque un étui. Apprendre à s'en servir est indispensable de nos jours,3
"sur le papier c'est top, à l'usage, la qualité n'est pas vraiment au RV...",3
"Recettes par toujours simples. On en fait une, deux et après on range le bouquin",3
"Globalement le touché et le son sont plutôt bon, pour une dizaine d'euros c'est vraiment un bon produit. Par contre j'ai rencontré un problème avec une corde (13) : celle-ci à cassé à la première tension. Peut-être était-elle fragilisée de base ?? Je ne sais pas. Et je ne l'avais pourtant pas tendu de manière excessive...",3
pour des personnes de petite taille ou pour les enfants,3
"Le pinceau d'application et bien la colle je préfère la rouge elle tiens mieux, mais c'est pas mal",3
Bon produit la personne a qui ça été offert en est contente. Petite insatisfaction manque bobine et sécateurs dommage quand c'est un cadeau. Un peu déçu,3
"Très bonne coque mais elle a quelques défaut... L'aimant marche pas totalement ce qui fait que l'écran s'allume des fois alors qu'elle est ""fermée"" Ce qui fait chuter la batterie assez facilement. L'emplacement pour le s Pen est sur mesure donc ça va sauf qu'il prends très vites des micro poussière ce qui raye à la longue le stylet. Sa reste superficiel. Elle est tombé plusieurs fois et avec un écran en verre trempé cumulé avec cette coque j'ai 0 dégâts et la coque tien le choque. Conclusion, fait son job mais sans plus.",3
"Acheté pour ma clio 4, j'ai un Huawei mate 20 lite avec une coque de protection ""spigen"" ... J'ai la moitie du bouton power qui est caché par les ""griffes"" du telephone du coup je ne peux pas trop serre les griffes sinon mon téléphone s'éteint. De plus le support n'a pas l'air solide, j'ai l'impression que lorsque je mets le telephone vers le haut, au fur et a mesure il s'affaisse de lui-même, dommage ! On verra dans le temps",3
Les piles fournis ont coulées et ont rouillées l'emplacement pour les piles.... obliger de rajouter du papier allu pour qu'il fonctionne. Sinon mon fils 2 ans l'adore,3
"Je la pensais plus grande,donc un peu déçue. Sinon comme sur la photo",3
Pas encore utiliser mais on voit tout de même la fragilité du produit en plis il fait 4 pile pour 1 moulin seulement,3
Ce produit me servira à stocker au mieux mes données personnelles,3
"Très grands très encombrant, pas très puissant et fait énormément de bruits. Suffit largement pour l’usage que je souhaite en faire : poser sur une table de nuit pour rafraîchir la pièce. Pas cher mais très tchip .",3
Bien reçu fonctionne mais pas avec ma tv et pas de leur faute je crois que le modem que je cherche n existe plus chez eux,3
"bien pour ce prix mais très épaisse à mon goût, en été ça tient trop chaud en revanche elles sont très efficaces",3
"Très courte, pas de double curseur, pas de poches, pas très epaisse mais pas cher.",3
j'ai investi dans ce produit avec un manque de reflexion : l'argent investi concerne mon activité de président de club de tir à l'arc pour la coupe des lignes de tir en herbe en exterieur - sauf qu'après la première coupe la batterie s'est arrêté et je n'ai pas compris que je me devais d'acheter également le chargeur non prévu à la base ce qui fait que l'appareil devient inutile apres avoir acheté l' appareil - une batterie des rouleaux de rechange - des lames en 2 ex je dois maintenant investir dans un chargeur et pourquoi pas une 2ème batterie ce qui participe à la dépense de 20% de la subvention municipale annuelle - d'autres produits identiques ne demandent aucun ajout et moins cher - je suis un président déçu,3
"Comme le disent d'autres acheteurs, le produit est pratique et joli, mais si on pose l'outils avec la vis de remplissage vers le sol, malgré un petit joint, ça fuit et vide le graisseur.",3
Pas content avec ce produit. Je n'ai pas répondu à mes attentes. Je n'aurais pas dû l'acheter.,3
"Produit non conforme à la photo présentée. Livraison rapide, arrivée avant la date prévue.",3
"Ils sont corrects, bien pour un dessin de précision . Cependant ils sont un peu trop durs, du coup ils ne laissent pas de couleur très intense sur le papier",3
en fait c'est une multiprise a ventilateur pratique quand on pas assez de sortie carte mere sur les FAN. seul probléme il n'y a plus de retour d'information de vitesse sur la carte mére donc les ventillo tournent a fond. malgré cela c'est pratique a conseiller plutot pour les tour gamer (besion de refroidissement). delais de livraison et emballage corect,3
"porte torchons reçu dans les temps, conditionnement correct. Le rendu est plutôt pas mal, cependant, je trouve que cela reste cher pour ce que c'est mais bon...!",3
Achetés pour écrire sur les poches de congélateur Attention à n’utiliser que sur plastique sec,3
"Joli, sympa, original mais tout petit, dommage j’aurais adoré quelque chose d’un peu plus volumineux, j’aurais du être un peu plus attentive sur le descriptif.",3
"Dommage que la qualité du tissu ne soit pas au rendez-vous (peluche après trois lavages). Pour autant, ce T-shirt est très joli d'aspect",3
Cadeaux très satisfait reçu après noël mais très bien pour une ados ce vêtements étais a sa taille et lui a plud,3
Se détache trop facilement !,3
Trop petit je trouve et les repose bras pareil,3
Article convenable pour l'utilisation que j'en fait. Qualité bas de gamme mais qui résiste tout de même. Finition grossière,3
Les fixations des pieds latéraux laissent à désirer en position repliées; le téton faisant office de léger blocage ne fonctionne bien que sur un pied. Pour le reste ok. Les derniers modèles ont l’air plus élaborés niveau confort d’utilisation.,3
"La boîte est conforme aux photos. Elle est arrivée en avance. Pour le prix je m'attendais pas a quelque chose de fou, mais ça va. La boîte est arrivée légèrement abîmée sur un côté. D'où mes 3 étoiles. Après pour le prix, c'est difficile d'être pointilleux. Le coussin a l'intérieur est agréable au toucher.",3
"J'ai dû renvoyer ce produit, bon rapport qualité-prix, un manque de fluidité sur le menu de la box. Les applications installées ne fonctionnent pas correctement (par exemple mycanal détecte qu'il s'agit d'une box ""bizarre"" et beaucoup d'options ne sont pas dispo sur l'appli)",3
"Tuyauterie en plastique rigide très très solide et non cassant. Les emboitement sont résistant et durable le plastique n'est ni rigide ni trop mou. Le problème est la fixation du tuyau avec la molette a visser qui maintient le tuyau souple, le filetage est solide mais le tuyau à mon avis ne s'encastre pas assez et peu partir avec le temps. J'ai préféré pour mon installation enlever la bague et remplacer celle ci par un collier inox vendu en bricolage pour les tuyaux d'arrosage et c'est vraiment parfait pour une utilisation sure, solide et durable.",3
pas d'expérience c'est pour faire un cadeau,3
Beau produit. Mais couvercles très poreux qui absorbent toutes les taches !! (il aurait fallu de l'émail). Résultat nous avons été obligés de commander d'autres couvercles en émail peu esthétiques. De plus il n'est pas facile à nettoyer car la surface vitrée n'est pas entièrement plate. Dommage car il fonctionne plutôt bien même si peu pratique pour le nettoyage.,3
"Beau design, prix très bien placé. Un peu difficile à monter car plan peu explicite mais avec un peu de patience on y arrive sans problème. Qualité du chrome moyen : une petite marque sur la barre devant mais il faut regarder de prêt. Eclairage bon, attention avec les ampoules: Il ne faut pas prendre une grande taille car ne rentre pas.",3
"La poudre est d'une jolie couleur argentée, mais est difficile à utiliser, même avec un pinceau. Ca fait des petits tas plutôt qu'un effet ""paillettes""",3
Les deux batteries n'ont pas exactement le même format (défaut de fabrication). Elles s'insèrent toute les deux dans mon appareil mais le ressort n'est pas assez puissant pour éjecter la plus grosse batterie qui reste donc coincée... Obligé de la retirer en tapant sur l'APN...,3
"Rien à dire sur la qualité ni la livraison mais contrairement à ce qui est dit dans l’annonce, la coque ne peut vraiment pas être qualifiée de fine. La bordure est assez épaisse. Bref, un peu déçu.",3
"Le blender n'est pas pratique d'utilisation, son fonctionnement bien que simple n'inspire pas confiance. L'appareil chauffe rapidement et quelques fois il en émane une fumée nauséabonde : je ne le trouve pas très pratique pour mixer les légumes cuits par exemple.",3
Parfaitement adapté pour le frigo américain,3
La plupart des chansons sont super sympas mais les séquences sont vraiment trop courtes. A peine le temps de s'amuser que la musique est finie !,3
Le film a eu du mal à démarrer ... sinon bon film,3
le mouche bébé n'est pas terrible. on a pas encore eu l'occasion de tous utiliser mais certains accessoires sont superflu,3
"Jolie peluche mais petite à mon goût et vraiment trop petit pour mon fils de deux ans, je suis déçu surtout pour 10 euros",3
"La lumière n'est vraiment pas top.. Elle ne change pas grand chose à la luminosité de base, ne fait que rendre la photo brillante et fausse, l'anneau est imposant !",3
Le produit correspond à la description. La tenue dans le temps des pinceaux me parait compromis car des l'ouverture un grande partie des poils s'est retrouvée sur ma table !,3
"un peu déçu ...car je ne peu pas piquer les gros tissus ,juste les fin ... par contre facile pour transporter.",3
