texts,classes
"Super efficace, a mettre le soir avant de se coucher, et le lendemain le bouton a quasiment disparu. Assez bluffant",1
Bon produit rien a dire,1
"j ai acheter ce kit pour mon fils de 4 ans fan du systeme solaire, un peu septique vu le prix mais une fois recu j ai apprecier la qualitée de ce kit qui en plus contient de quoi faire 2 systeme solaires ( ou de pouvoir recommencer une planete si on se trompe en la peignant) nous avons utilisé de la peinture acrylique ce qui donne un tres beau resultat final, son systeme solaire se retrouve dans sans classe, il en est tres fier ( et moi aussi ) je recommande cet article",1
Produit facile à utiliser que je recommande à tous ceux qui hésite sur ce produit. Satisfaite et mon compagnon aussi.,1
"Bon produit, permet de faire la même chose qu'avec les produits de l'autre marque connue (et plus chère), seul bémol, le bois est un peu trop ""brut"" donc attention aux échardes dans les petits doigts au début...",1
Un peu juste niveau taille pour de gros chiens. Sinon pratique pour partir en vacances pour le gain de place !,1
"Contente de l'achat. Cela permet bien à notre fils de rester dans son lit jusqu'à ce que le petit mouton soit vert pour le Week end ! Et la semaine, il est autonome avec la fonction réveil. Seul hic : les yeux du mouton font un peu de bruit en s'ouvrant. Sauf s'il est en sommeil profond, cela le réveille.",1
"Reçu dans les délais, code suffisant pour étudiants ou pour budget serré. Dalloz valeur sûre.",1
Bouton de mise en marche difficile à manoeuvrer. Il faut forcer pour actionner le bouton vers l'avant avec le pouce. Mes mains sont trop petites ou je n'ai pas assez de force ? Quoi qu'il en soit l'ergonomie aurait put être mieux pensée. À part ça machine très efficace.,1
Utiliser pour un IPhone 7+. Le support reste bien en place le système de serrage facilite le maintien. Pour l’ori Du téléphone la rotule du support est bien utile.,1
"Il manque un mode d’ Emploi pour le montage de la mangeoire, seule la photo sur Amazon m'a bien aidée. La qualité est au rendez-vous,.",1
"Très bien le cordon, le seul bémol un peu court en longueur.",1
A fonctionné 2 jours plus a rendue l'âme mais vendeur rapide Edit : Bon vendeur ma envoyé un nouveau exemplaire gratuitement en test a l'heure actuelle satisfait a l'heure actuel,1
"Protège son canapé découpe impeccable, donne une belle présentation du canapé plutôt qu'une plaid. Lavage et séchage rapide la matière est légère et fine. Choisi en noir les poussières ou poils de chat s'accroche donc visible.",1
Il couvre vraiment bien je l'ai utilisée peu de fois mais en une pincer ou deux du produit il prend parfaitement la teinte de peau,1
Correspond en tout point à mes attentes,1
"produit conforme à mes attentes, assez de longueur, une fois le principe de pose compris, il est facile à mettre",1
"je n'ai pas lu le livre, mais j'ai apprécié la série. A découvrir.",1
Cet outil m'aide amplement et m'épargne des batteries à changer ou recharger. Je le recommande fortement à tous ceux qui ont un tensiomètre Omron,1
Très content pour l'instant . A voir dans le temps,1
Cadeaux pour un fête,1
"Carnet ligné avec couverture rigide, format A5 Motif en léger relief, marque-page intégré et élastique pour le fermer Très satisfaite de ce produit",1
"Livraison dans les temps , Photo Card en plus en cadeau , un seul bémol le coffret était légèrement abîmé aux extrémités.",1
Encore plus beau en vrai . Ma fille est ravie,1
"J’ai bien reçus les accessoires pour friteuse et je vous remercie je suis très satisfaite de mon achat sur amazon et livraison très rapide,une très bonne cliente chez amazon , merci amazon",1
"J'ai commandé la taille S pour ma fille qui rentre en CE1 en pensant qu'il lui serait adapté mais non car le format A4 ne rentre pas dedans et après contact auprès du vendeur il s'agit bien du modèle adapté pour la maternelle. Sinon jolies finitions, pratique, joli et il a l'air costaud !",1
Si vous cherchez quelque chose de rassurant pour votre smartphone !! Il fait le travail !! Article reçu dans les temps et en bon état !,1
Tres satisfait Reçu dans les temps conforme à l'annonce,1
les verres trempés sont arrivés très bien emballés. ils se posent facilement grâce aux autocollants d’aides ainsi que les chiffons de nettoyage sont supers pratiques. malgré ça l’écran se casse en peu de temps sans grosses chutes du téléphone.,1
"Attention, à moins d'avoir une grosse voiture vous devrez à chaque fois dégonfler la bouée pour l'emporter avec vous. Sinon génial pour les petits et les grands",1
"Livre très intéressant mais,pas encore de mise en pratique.",1
Conforme à la description. Les pieds adhésifs tiennent mal dans le temps. Modèle adapté à mon ordinateur.,1
"Utilisation immédiate, très facile à installer. Assez de compartiment. Manque une attache pour éviter qu’il ne bouge d’avant en arrière durant les accélérations ou les freinage.",1
Tres satisfait je m en sert tout les jours pour mon travail et jen ai recommandé. je recommande ce produit,1
"Très bonne coque. Rendu qualitatif. Recouvre vien saus au niveau des boutons de volume où il ya un petit écart d'1/2 millimètre, peu visible.",1
"Bon appareil, puissant, pas trop bruyant mais manque de légèreté. C'est le point négatif de cet aspirateur.",1
"J'ai voulu essayé cette souris après avoir vu l'éloge qu'elle reçoit. Elle fonctionne, pour toute tache autre que du jeux, tant que vous n'avez pas besoin d'aller vite, elle fera le boulot Par contre pensez même pas a l'utiliser pour les jeux vidéos 4/5 Car comme j'ai dis c'est une bonne souris pour le prix, mais de manière général elle est moyenne, et c'est normal vu son petit prix",1
"La qualité de cette série ne se dément pas au fil des tomes. C'est toujours plein d'humour, bien dessiné et l'on attend la suite avec impatience !",1
"Pas encore utilisées mais joli packaging, jolies couleurs et prix imbattable.",1
"Bon produit, solide et léger.",1
Ca fonctionne aussi bien que la marque et c'est beaucoup moins cher.,1
Très utile et fonctionnelle.,1
très bon produit service après vente au top,1
Aspect très appréciable. Taille correctement la qualité à l’air bonne à voir dans le temps. Reçu 48 h avant la date de livraison. Satisfait.,1
Pour transport de bois à voir à l usage,1
mon chien Shiba inu adore ce produits que j'ajoute à ses croquettes,1
mon petit fils a adoré - fan de minecraft -,1
pour faire des frites,1
"4 ans que je l'ai, et elle fonctionne toujours aussi bien. C'est même rare le bouilloire où vous pouvez choisir la température à 5° près. En revanche, elle est très bruyante : les ""bip"" sont stridents, et elle émet une sorte de sifflement en mode ultrason ! Juste en étant branchée. Obligée de la débrancher à chaque fois. Et je sais pas comment c'est pour les autres bouilloires. Mais quand elle chauffe, j'entends plus la télé quoi ! Une usine le truc !!!",1
Produit très pratique et peu encombrant,1
Article correspondant à mes attentes !!!,1
"Pantalons à la bonne taille, respecte le descriptif et la couleur et parfait. Le seul bémol est que les pantalons mis 2 fois et laver 1 seul fois deviennent transparant. La transparence vient de l'élasticité du pantalons.",1
"Très bien, très pratique, garantit sécurité à notre boule de poil. Je suis contente du produit, bon achat à recommander",1
Remplacement de l'élastique sans jeter les lunettes. Top. moins cher que de racheter une nouvelle paire.,1
"Très content de mon achat. Emballage nickel. Amazfit Bip très simple utilisation, interface superbe sans complication. Durée batterie +++",1
"Toute la famille est contente d’enfin pouvoir charger son Iphone, Ipad, etc. sans avoir à attendre qu’un câble soit disponible",1
"L attache ne passe pas sur les pierres, j ai du démonter l attache pour passer ma pierre.",1
Ce aux haricots rouges et a la cacahuète sont super bon. Ce au sésame par contre je ne les aime pas spécialement,1
Bien mais moins confortable qu un autre modèle crocs que j’ai donc déçue,1
"Bien il y a de tout, cependant le pas de vis des céramiques est un peu moyen. Les buses en cuivres sont plus longues que celles montées sur la torche d'origine et apres essais, decoupe beaucoup mieux et plus epais avec la même torche ! Livraison juste un peu longue made in china oblige",1
"Bon produit, adaptable parfaitement avec notre brosse à dent Oral B cross action. Des petites coques de protection sont livrés avec chaque tête.",1
"Le cyclone marche très bien, je récupère beaucoup de matière dans le bidon et très peu dans mon aspirateur karcher. Le petit plus que j'aurai aimé, c'est une zone transparente sur le bidon pour connaitre son remplissage.",1
bon produit résistant utilisable plusieurs jours,1
"Fonctionne bien. Configuration assez facile, grâce notamment à la notice qu'on peut trouver en français sur le site d'Ocean.",1
Très facile à mettre en place.,1
bien reçu. Parfait pour ma fille qui est au lycée.,1
"J'ai fixé au plus près du mur de salon un TV Sony 49 pouces avec le support SU WL 450. La fixation est très sure, aucun risque de chute ou décrochement du téléviseur. Le système est simple et on ne peut regretter que le coût. Les différentes entretoises fournies permettent d'ajuster au mieux la profondeur de fixation.",1
cette colle pour coller de la corde de jute pas évident mais c'est quand même bien une fois que c'est sec,1
Ce produit est parfais.,1
"Pour ce qui est de la qualité du son, elle est franchement top. Par contre ça ne fonctionne pas du tout avec mon Galaxy 7 Edge. Heureusement que j’avais gardé mon LG4 dans un tiroir parce que là ça marche impeccablement sans câble additionnel.",1
"bonjour, je viens d'installer la pompe et le fonctionnement est silencieuse et apaisante du au effet de cascade d'eau . Je recommande a qui cherche ces effets .",1
excellent pour le voyage,1
Rangement pour les coton-tige et les coton démaquillant. Très beau et très pratique. Le colis même arrivé en avance! Du jamais vu!,1
"Rapport qualité-prix excellent, enfin en 18:9 accessible. Très sobre et classe, le logo Wiko n'apparaît que derrière en incrustation noir sur noir donc très discret. On regrette uniquement le manque de FullHD sur l'écran Je recommande ce produit pour de l'entrée de gamme et pour gouter au charme du 18:9",1
"il faut prendre soin de son matériel , il faut disposer de cet ustensile au même titre qu'un mediator ou d'un capodastre",1
Je suis pas déçus MAIS je m’attendais à un son quand même plus clair on va dire,1
Agenda très fonctionnel,1
bonne pièce qui correspondait tout à fait à mes attentes,1
